latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,hour,minute,datetime,intensity_class,pred_class,proba_low,proba_med,proba_high
12.1819,21.2594,306.9,3.7,1.8,2023-12-31,0004,Aqua,MODIS,36,61.03,290.7,55.3,N,0,0,4,2023-12-31 00:04:00,2,2,0.0,0.0,1.0
-37.9487,145.0714,313.1,1.2,1.1,2023-12-31,0004,Terra,MODIS,54,61.03,292.9,5.8,D,2,0,4,2023-12-31 00:04:00,0,0,0.99,0.01,0.0
-38.0973,145.4851,317.6,1.3,1.1,2023-12-31,0004,Terra,MODIS,70,61.03,294.5,14.8,D,0,0,4,2023-12-31 00:04:00,1,1,0.01,0.99,0.0
-37.8207,144.7566,318.2,1.2,1.1,2023-12-31,0004,Terra,MODIS,44,61.03,292.6,11.1,D,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
-37.5373,144.9336,311.0,1.2,1.1,2023-12-31,0004,Terra,MODIS,55,61.03,297.0,4.5,D,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
-37.712,144.8634,314.8,1.2,1.1,2023-12-31,0004,Terra,MODIS,50,61.03,296.3,8.2,D,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
-37.6907,145.0383,315.7,1.2,1.1,2023-12-31,0004,Terra,MODIS,74,61.03,299.3,7.1,D,2,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
-37.6891,145.0247,316.1,1.2,1.1,2023-12-31,0004,Terra,MODIS,75,61.03,298.9,7.5,D,2,0,4,2023-12-31 00:04:00,0,0,0.99,0.01,0.0
-37.6469,145.0046,316.2,1.2,1.1,2023-12-31,0004,Terra,MODIS,35,61.03,297.0,7.2,D,2,0,4,2023-12-31 00:04:00,0,0,0.99,0.01,0.0
12.1726,21.2663,315.6,3.7,1.8,2023-12-31,0004,Aqua,MODIS,92,61.03,291.5,101.1,N,0,0,4,2023-12-31 00:04:00,2,2,0.0,0.0,1.0
10.7027,32.3514,312.4,1.1,1.1,2023-12-31,0004,Aqua,MODIS,85,61.03,290.3,14.2,N,0,0,4,2023-12-31 00:04:00,1,1,0.02,0.98,0.0
-37.841,145.2803,315.0,1.2,1.1,2023-12-31,0004,Terra,MODIS,17,61.03,297.6,8.4,D,2,0,4,2023-12-31 00:04:00,0,0,0.99,0.01,0.0
12.1887,21.2682,301.9,3.7,1.8,2023-12-31,0004,Aqua,MODIS,39,61.03,290.7,40.0,N,0,0,4,2023-12-31 00:04:00,2,2,0.0,0.0,1.0
11.843,34.9222,306.7,1.5,1.2,2023-12-31,0004,Aqua,MODIS,30,61.03,289.1,13.8,N,0,0,4,2023-12-31 00:04:00,1,1,0.0,1.0,0.0
11.6449,28.7596,304.5,1.1,1.0,2023-12-31,0004,Aqua,MODIS,60,61.03,287.8,8.7,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
10.3227,36.8398,300.2,2.3,1.5,2023-12-31,0004,Aqua,MODIS,21,61.03,289.8,13.0,N,0,0,4,2023-12-31 00:04:00,0,0,0.98,0.02,0.0
10.1972,32.575,311.6,1.2,1.1,2023-12-31,0004,Aqua,MODIS,83,61.03,287.6,14.7,N,0,0,4,2023-12-31 00:04:00,1,1,0.0,1.0,0.0
10.543,32.601,300.6,1.2,1.1,2023-12-31,0004,Aqua,MODIS,31,61.03,290.0,5.7,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
11.8538,34.9241,301.6,1.5,1.2,2023-12-31,0004,Aqua,MODIS,14,61.03,288.8,8.6,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
11.8214,34.9185,307.6,1.5,1.2,2023-12-31,0004,Aqua,MODIS,68,61.03,289.6,15.5,N,0,0,4,2023-12-31 00:04:00,1,1,0.02,0.98,0.0
10.2383,32.5881,302.3,1.2,1.1,2023-12-31,0004,Aqua,MODIS,48,61.03,289.9,6.7,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
11.8179,31.6468,306.5,1.0,1.0,2023-12-31,0004,Aqua,MODIS,68,61.03,292.1,7.6,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
11.7087,30.5322,307.3,1.0,1.0,2023-12-31,0004,Aqua,MODIS,71,61.03,289.4,8.7,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
11.6985,30.5398,303.0,1.0,1.0,2023-12-31,0004,Aqua,MODIS,36,61.03,289.1,5.8,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
11.4011,31.4095,301.1,1.0,1.0,2023-12-31,0004,Aqua,MODIS,38,61.03,287.1,5.6,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
11.582,29.2663,313.0,1.0,1.0,2023-12-31,0004,Aqua,MODIS,86,61.03,291.6,13.6,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
11.3896,30.879,305.0,1.0,1.0,2023-12-31,0004,Aqua,MODIS,63,61.03,287.2,8.0,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
10.7579,28.5197,304.4,1.1,1.0,2023-12-31,0004,Aqua,MODIS,60,61.03,292.6,6.9,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
-36.3857,145.422,319.5,1.2,1.1,2023-12-31,0004,Terra,MODIS,33,61.03,303.8,9.6,D,2,0,4,2023-12-31 00:04:00,0,0,0.99,0.01,0.0
10.1955,32.5854,323.1,1.2,1.1,2023-12-31,0004,Aqua,MODIS,100,61.03,290.4,27.4,N,0,0,4,2023-12-31 00:04:00,1,1,0.0,1.0,0.0
12.0181,32.4983,302.2,1.1,1.0,2023-12-31,0004,Aqua,MODIS,47,61.03,291.0,5.8,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
10.0482,33.0619,300.0,1.2,1.1,2023-12-31,0004,Aqua,MODIS,10,61.03,289.8,5.5,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.0671,31.9344,302.5,1.1,1.1,2023-12-31,0004,Aqua,MODIS,50,61.03,291.8,5.3,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.9545,31.5132,319.8,1.1,1.0,2023-12-31,0004,Aqua,MODIS,99,61.03,290.2,19.9,N,0,0,4,2023-12-31 00:04:00,1,1,0.0,1.0,0.0
9.956,31.5038,300.4,1.1,1.0,2023-12-31,0004,Aqua,MODIS,25,61.03,288.4,4.8,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.3456,34.3873,302.0,1.6,1.2,2023-12-31,0004,Aqua,MODIS,43,61.03,290.9,9.9,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.9636,31.5146,339.0,1.1,1.0,2023-12-31,0004,Aqua,MODIS,100,61.03,291.1,46.3,N,0,0,4,2023-12-31 00:04:00,2,2,0.0,0.0,1.0
9.9909,31.5188,300.2,1.1,1.0,2023-12-31,0004,Aqua,MODIS,22,61.03,288.2,4.9,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.9727,31.516,346.3,1.1,1.0,2023-12-31,0004,Aqua,MODIS,100,61.03,292.9,59.2,N,0,0,4,2023-12-31 00:04:00,2,2,0.0,0.0,1.0
9.9741,31.5066,312.7,1.1,1.0,2023-12-31,0004,Aqua,MODIS,57,61.03,289.3,12.2,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.9818,31.5174,332.9,1.1,1.0,2023-12-31,0004,Aqua,MODIS,100,61.03,290.4,35.5,N,0,0,4,2023-12-31 00:04:00,2,2,0.0,0.0,1.0
9.9832,31.508,327.8,1.1,1.0,2023-12-31,0004,Aqua,MODIS,100,61.03,289.4,28.5,N,0,0,4,2023-12-31 00:04:00,1,1,0.0,1.0,0.0
9.1188,34.4408,308.1,1.6,1.2,2023-12-31,0004,Aqua,MODIS,74,61.03,290.4,17.0,N,0,0,4,2023-12-31 00:04:00,1,1,0.0,1.0,0.0
9.9923,31.5094,303.3,1.1,1.0,2023-12-31,0004,Aqua,MODIS,54,61.03,288.5,6.7,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.9651,31.5052,303.4,1.1,1.0,2023-12-31,0004,Aqua,MODIS,55,61.03,288.5,6.5,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.5767,31.5078,302.6,1.1,1.0,2023-12-31,0004,Aqua,MODIS,50,61.03,290.3,6.3,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.2545,31.7944,309.9,1.1,1.0,2023-12-31,0004,Aqua,MODIS,79,61.03,290.8,10.9,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.1584,34.4047,304.8,1.6,1.2,2023-12-31,0004,Aqua,MODIS,61,61.03,291.5,12.7,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.1148,34.4487,304.6,1.6,1.2,2023-12-31,0004,Aqua,MODIS,57,61.03,290.9,12.0,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.1168,34.4355,300.8,1.6,1.2,2023-12-31,0004,Aqua,MODIS,20,61.03,289.6,7.5,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.5753,31.5173,300.3,1.1,1.0,2023-12-31,0004,Aqua,MODIS,24,61.03,290.2,4.9,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.0655,31.9443,305.3,1.1,1.1,2023-12-31,0004,Aqua,MODIS,64,61.03,291.5,7.6,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.1583,31.8229,316.4,1.1,1.0,2023-12-31,0004,Aqua,MODIS,73,61.03,292.6,14.8,N,0,0,4,2023-12-31 00:04:00,1,1,0.0,1.0,0.0
9.1613,31.8033,308.0,1.1,1.0,2023-12-31,0004,Aqua,MODIS,38,61.03,292.3,7.7,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.1861,31.8271,313.7,1.1,1.0,2023-12-31,0004,Aqua,MODIS,88,61.03,291.6,13.3,N,0,0,4,2023-12-31 00:04:00,0,0,0.98,0.02,0.0
10.2232,30.2213,303.2,1.0,1.0,2023-12-31,0004,Aqua,MODIS,54,61.03,288.2,6.5,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.2384,31.7951,334.3,1.1,1.0,2023-12-31,0004,Aqua,MODIS,100,61.03,293.2,39.7,N,0,0,4,2023-12-31 00:04:00,2,2,0.0,0.0,1.0
9.165,32.3392,300.9,1.2,1.1,2023-12-31,0004,Aqua,MODIS,14,61.03,289.6,5.4,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.2476,31.7966,317.2,1.1,1.0,2023-12-31,0004,Aqua,MODIS,95,61.03,291.7,17.2,N,0,0,4,2023-12-31 00:04:00,1,1,0.0,1.0,0.0
9.2561,31.7846,301.5,1.1,1.0,2023-12-31,0004,Aqua,MODIS,39,61.03,290.7,5.1,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.2061,32.289,300.5,1.2,1.1,2023-12-31,0004,Aqua,MODIS,29,61.03,290.3,5.1,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.1554,32.3378,305.9,1.2,1.1,2023-12-31,0004,Aqua,MODIS,66,61.03,290.9,9.3,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
9.2045,32.2993,304.0,1.2,1.1,2023-12-31,0004,Aqua,MODIS,58,61.03,290.1,7.6,N,0,0,4,2023-12-31 00:04:00,0,0,1.0,0.0,0.0
5.9123,32.1025,315.7,1.2,1.1,2023-12-31,0005,Aqua,MODIS,92,61.03,286.6,12.0,N,0,0,5,2023-12-31 00:05:00,0,0,0.99,0.01,0.0
5.9106,32.1134,314.7,1.2,1.1,2023-12-31,0005,Aqua,MODIS,59,61.03,285.0,11.4,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.9089,32.1244,312.7,1.2,1.1,2023-12-31,0005,Aqua,MODIS,58,61.03,285.7,11.8,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.8042,28.3959,302.7,1.0,1.0,2023-12-31,0005,Aqua,MODIS,51,61.03,288.5,6.4,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
7.2641,25.1701,300.7,1.5,1.2,2023-12-31,0005,Aqua,MODIS,32,61.03,290.2,9.1,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.8474,27.8512,303.6,1.1,1.0,2023-12-31,0005,Aqua,MODIS,46,61.03,290.2,6.4,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.846,27.8606,304.2,1.1,1.0,2023-12-31,0005,Aqua,MODIS,54,61.03,289.5,6.8,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.8382,27.8498,309.4,1.1,1.0,2023-12-31,0005,Aqua,MODIS,77,61.03,290.9,10.5,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.8368,27.8593,316.0,1.1,1.0,2023-12-31,0005,Aqua,MODIS,92,61.03,290.4,16.2,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
5.914,32.0916,311.2,1.2,1.1,2023-12-31,0005,Aqua,MODIS,42,61.03,287.6,7.5,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.7484,27.9567,318.2,1.1,1.0,2023-12-31,0005,Aqua,MODIS,96,61.03,291.3,18.5,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
6.9832,27.1163,314.3,1.2,1.1,2023-12-31,0005,Aqua,MODIS,89,61.03,290.1,17.3,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
5.9288,32.0604,378.6,1.2,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,296.7,195.3,N,0,0,5,2023-12-31 00:05:00,2,2,0.0,0.0,1.0
5.95,32.0525,317.1,1.2,1.1,2023-12-31,0005,Aqua,MODIS,94,61.03,291.6,17.5,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
5.9305,32.0496,318.9,1.2,1.1,2023-12-31,0005,Aqua,MODIS,98,61.03,289.5,19.9,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
5.9385,32.0619,335.4,1.2,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,292.2,44.6,N,0,0,5,2023-12-31 00:05:00,2,2,0.0,0.0,1.0
5.9402,32.051,335.0,1.2,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,292.2,45.4,N,0,0,5,2023-12-31 00:05:00,2,2,0.0,0.0,1.0
5.9433,32.096,312.2,1.2,1.1,2023-12-31,0005,Aqua,MODIS,34,61.03,287.4,11.0,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
7.4362,26.8918,304.5,1.2,1.1,2023-12-31,0005,Aqua,MODIS,60,61.03,288.2,10.2,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.9516,32.0417,310.8,1.2,1.1,2023-12-31,0005,Aqua,MODIS,81,61.03,290.3,11.9,N,0,0,5,2023-12-31 00:05:00,0,0,0.98,0.02,0.0
5.9548,32.0866,311.7,1.2,1.1,2023-12-31,0005,Aqua,MODIS,45,61.03,289.0,11.7,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.9564,32.0757,310.3,1.2,1.1,2023-12-31,0005,Aqua,MODIS,28,61.03,290.4,10.0,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.9614,32.0431,331.7,1.2,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,291.7,40.8,N,0,0,5,2023-12-31 00:05:00,2,2,0.0,0.0,1.0
5.963,32.0323,301.9,1.2,1.1,2023-12-31,0005,Aqua,MODIS,42,61.03,287.0,5.2,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.1813,30.8944,300.3,1.1,1.0,2023-12-31,0005,Aqua,MODIS,24,61.03,289.0,5.1,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.9271,32.0713,348.7,1.2,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,294.5,75.1,N,0,0,5,2023-12-31 00:05:00,2,2,0.0,0.0,1.0
6.1827,30.8849,310.7,1.1,1.0,2023-12-31,0005,Aqua,MODIS,81,61.03,289.1,12.2,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.4637,29.1413,309.1,1.0,1.0,2023-12-31,0005,Aqua,MODIS,76,61.03,290.2,9.8,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.9983,30.2048,321.7,1.0,1.0,2023-12-31,0005,Aqua,MODIS,100,61.03,288.3,20.5,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
6.8479,28.1009,313.1,1.0,1.0,2023-12-31,0005,Aqua,MODIS,86,61.03,290.8,13.5,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.8526,32.1255,311.1,1.1,1.1,2023-12-31,0005,Aqua,MODIS,73,61.03,292.2,11.0,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
9.0249,30.2088,306.2,1.0,1.0,2023-12-31,0005,Aqua,MODIS,67,61.03,288.2,8.1,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.7586,32.3904,304.0,1.2,1.1,2023-12-31,0005,Aqua,MODIS,58,61.03,288.4,8.7,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.7682,32.3919,326.3,1.2,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,290.6,32.6,N,0,0,5,2023-12-31 00:05:00,2,2,0.0,0.04,0.96
8.8432,32.1241,322.1,1.1,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,293.1,23.2,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
8.8448,32.1139,314.9,1.1,1.1,2023-12-31,0005,Aqua,MODIS,90,61.03,292.2,15.1,N,0,0,5,2023-12-31 00:05:00,1,1,0.01,0.99,0.0
6.884,27.8564,305.7,1.1,1.0,2023-12-31,0005,Aqua,MODIS,65,61.03,289.6,8.0,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.9099,27.857,313.7,1.1,1.0,2023-12-31,0005,Aqua,MODIS,88,61.03,288.9,14.1,N,0,0,5,2023-12-31 00:05:00,1,1,0.01,0.99,0.0
6.8916,27.8544,308.6,1.1,1.0,2023-12-31,0005,Aqua,MODIS,37,61.03,288.8,9.3,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.8902,27.8639,307.3,1.1,1.0,2023-12-31,0005,Aqua,MODIS,27,61.03,289.0,8.3,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.8826,27.8658,305.2,1.1,1.0,2023-12-31,0005,Aqua,MODIS,63,61.03,289.8,7.6,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.6784,32.3721,307.2,1.2,1.1,2023-12-31,0005,Aqua,MODIS,42,61.03,288.6,9.6,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.68,32.3616,306.9,1.2,1.1,2023-12-31,0005,Aqua,MODIS,41,61.03,287.1,9.7,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.0511,29.6948,302.1,1.0,1.0,2023-12-31,0005,Aqua,MODIS,16,61.03,288.1,5.3,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
7.3792,32.694,300.4,1.3,1.1,2023-12-31,0005,Aqua,MODIS,27,61.03,289.8,6.2,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.9969,30.2138,339.4,1.0,1.0,2023-12-31,0005,Aqua,MODIS,100,61.03,291.8,43.6,N,0,0,5,2023-12-31 00:05:00,2,2,0.0,0.0,1.0
8.6705,32.3601,309.9,1.2,1.1,2023-12-31,0005,Aqua,MODIS,42,61.03,290.5,12.0,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.2388,32.6994,309.3,1.2,1.1,2023-12-31,0005,Aqua,MODIS,77,61.03,291.3,12.6,N,0,0,5,2023-12-31 00:05:00,0,0,0.99,0.01,0.0
8.2371,32.7105,313.7,1.3,1.1,2023-12-31,0005,Aqua,MODIS,88,61.03,291.4,17.2,N,0,0,5,2023-12-31 00:05:00,1,1,0.01,0.99,0.0
8.8184,27.2513,302.4,1.2,1.1,2023-12-31,0005,Aqua,MODIS,49,61.03,291.6,6.5,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.2436,29.3349,313.0,1.0,1.0,2023-12-31,0005,Aqua,MODIS,86,61.03,288.7,13.5,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.2423,29.3438,305.1,1.0,1.0,2023-12-31,0005,Aqua,MODIS,63,61.03,288.5,7.9,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.8456,24.3151,303.8,1.9,1.3,2023-12-31,0005,Aqua,MODIS,57,61.03,291.0,16.2,N,0,0,5,2023-12-31 00:05:00,1,1,0.01,0.99,0.0
6.8465,28.1102,310.7,1.0,1.0,2023-12-31,0005,Aqua,MODIS,81,61.03,290.2,11.5,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.0497,29.7037,314.9,1.0,1.0,2023-12-31,0005,Aqua,MODIS,90,61.03,290.4,14.0,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
8.0409,29.7024,301.0,1.0,1.0,2023-12-31,0005,Aqua,MODIS,18,61.03,288.6,4.8,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.0395,29.7113,300.3,1.0,1.0,2023-12-31,0005,Aqua,MODIS,6,61.03,289.3,4.4,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.945,32.0851,332.7,1.2,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,291.2,40.1,N,0,0,5,2023-12-31 00:05:00,2,2,0.0,0.0,1.0
8.0599,29.6961,301.8,1.0,1.0,2023-12-31,0005,Aqua,MODIS,11,61.03,288.3,5.3,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.8677,32.1227,375.7,1.2,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,291.4,180.2,N,0,0,5,2023-12-31 00:05:00,2,2,0.0,0.0,1.0
5.8579,32.1212,325.1,1.2,1.1,2023-12-31,0005,Aqua,MODIS,100,61.03,280.8,23.7,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
5.8545,32.1432,324.3,1.2,1.1,2023-12-31,0005,Aqua,MODIS,81,61.03,281.8,24.1,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
7.4177,26.2341,306.4,1.3,1.1,2023-12-31,0005,Aqua,MODIS,68,61.03,289.5,11.3,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
7.1411,27.5974,304.0,1.1,1.0,2023-12-31,0005,Aqua,MODIS,22,61.03,290.4,7.0,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
7.1133,27.5934,309.9,1.1,1.0,2023-12-31,0005,Aqua,MODIS,79,61.03,291.0,11.3,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
7.1068,27.5958,311.6,1.1,1.0,2023-12-31,0005,Aqua,MODIS,83,61.03,290.1,13.6,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.8715,32.1285,302.5,1.1,1.1,2023-12-31,0005,Aqua,MODIS,26,61.03,291.2,5.2,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.8636,32.1168,310.2,1.1,1.1,2023-12-31,0005,Aqua,MODIS,48,61.03,291.6,10.4,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
7.208,28.2793,311.4,1.0,1.0,2023-12-31,0005,Aqua,MODIS,82,61.03,293.7,10.8,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.8056,28.3868,302.6,1.0,1.0,2023-12-31,0005,Aqua,MODIS,50,61.03,288.8,6.3,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.8213,29.5538,300.4,1.0,1.0,2023-12-31,0005,Aqua,MODIS,26,61.03,287.2,4.8,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.0171,28.2328,304.7,1.0,1.0,2023-12-31,0005,Aqua,MODIS,61,61.03,288.8,7.4,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.0184,28.2237,328.9,1.0,1.0,2023-12-31,0005,Aqua,MODIS,100,61.03,290.8,29.6,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
5.4785,31.9277,302.4,1.2,1.1,2023-12-31,0005,Aqua,MODIS,49,61.03,290.4,6.1,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
8.8621,32.127,314.6,1.1,1.1,2023-12-31,0005,Aqua,MODIS,90,61.03,291.8,14.5,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
6.3252,28.3892,312.0,1.0,1.0,2023-12-31,0005,Aqua,MODIS,76,61.03,291.6,11.2,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.3397,28.8563,307.6,1.0,1.0,2023-12-31,0005,Aqua,MODIS,72,61.03,290.8,8.3,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.9216,29.5571,303.3,1.0,1.0,2023-12-31,0005,Aqua,MODIS,38,61.03,288.7,5.7,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.3384,28.8653,317.1,1.0,1.0,2023-12-31,0005,Aqua,MODIS,94,61.03,291.2,15.7,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
5.848,32.1197,314.1,1.2,1.1,2023-12-31,0005,Aqua,MODIS,14,61.03,282.8,11.9,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.3431,28.3918,307.3,1.0,1.0,2023-12-31,0005,Aqua,MODIS,64,61.03,290.4,8.0,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.3342,28.3905,304.0,1.0,1.0,2023-12-31,0005,Aqua,MODIS,17,61.03,290.9,5.8,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
5.9829,30.5584,300.0,1.0,1.0,2023-12-31,0005,Aqua,MODIS,12,61.03,290.0,4.6,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.0971,29.3075,314.0,1.0,1.0,2023-12-31,0005,Aqua,MODIS,88,61.03,288.7,13.4,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.0958,29.3164,303.4,1.0,1.0,2023-12-31,0005,Aqua,MODIS,55,61.03,289.0,6.2,N,0,0,5,2023-12-31 00:05:00,0,0,1.0,0.0,0.0
6.0541,29.2922,329.7,1.0,1.0,2023-12-31,0005,Aqua,MODIS,100,61.03,291.5,29.2,N,0,0,5,2023-12-31 00:05:00,1,1,0.0,1.0,0.0
